date,game_id,home_win,challenger_p_home,incumbent_p_home
2026-09-01,822687,True,0.5080566677676098,0.411998349070348
2026-09-01,822854,True,0.6685063265377973,0.5949425365715121
2026-09-01,822929,True,0.4863913419240888,0.6080281633773621
2026-09-01,823340,True,0.460031435108337,0.49869797052314424
2026-09-01,823661,True,0.4985951942266624,0.5580197528220848
2026-09-01,823908,False,0.6391238357317749,0.5658821863214472
2026-09-01,823984,False,0.4160430062990196,0.48348460286603157
2026-09-01,824070,False,0.559357941872549,0.4938070985212383
2026-09-01,824148,False,0.6140367643463037,0.485680013035988
2026-09-01,824313,True,0.42742506971907285,0.4182479082489599
2026-09-01,824391,True,0.6100779114889157,0.607487736530687
2026-09-01,824472,True,0.5219083761960743,0.4838799627395478
2026-09-01,824633,False,0.5802476172624071,0.4988306280380335
2026-09-01,824716,False,0.5934440916295718,0.5767423419387591
2026-09-01,825038,False,0.4482491859133619,0.5517813961923174
2026-09-02,822686,False,0.5353730919462313,0.46593849888274
2026-09-02,822851,False,0.5901816395844925,0.39972500463244204
2026-09-02,822931,False,0.5497081121015923,0.6328540642789334
2026-09-02,823339,False,0.5146184530474852,0.433293306665681
2026-09-02,823660,False,0.4318891780495427,0.4169669030760736
2026-09-02,823906,False,0.6386399713564712,0.6317024904517866
2026-09-02,823983,False,0.4835570284843171,0.5631759536106729
2026-09-02,824068,False,0.593099299571686,0.5178196939295799
2026-09-02,824147,True,0.6504080158877674,0.6198859010223273
2026-09-02,824312,True,0.42865295757999516,0.3922530870174787
2026-09-02,824390,False,0.5214750952906633,0.5479418375097872
2026-09-02,824470,True,0.4003320226505094,0.3489981286642221
2026-09-02,824634,False,0.5115760284561872,0.3998167185423492
2026-09-02,824717,False,0.6136325842782568,0.6130626066479017
2026-09-02,825037,True,0.43105615254970125,0.5075032615724422
2026-09-03,822853,True,0.5659343658697116,0.4844584293906325
2026-09-03,823095,False,0.6389270710957689,0.498531472732151
2026-09-03,823337,True,0.518196170012203,0.415839609224534
2026-09-03,823907,True,0.6845423788001307,0.6717824647364663
2026-09-03,824069,True,0.6175006583613643,0.48426143658232973
2026-09-03,824144,True,0.5427450306632849,0.5947506025802274
2026-09-03,824388,False,0.5292275557665835,0.5272309102757037
2026-09-03,824632,True,0.5907887434714247,0.4546322693079766
2026-09-03,824796,False,0.4952146189956378,0.5229083643044483
2026-09-04,822852,False,0.5781927063437373,0.45710690263958864
2026-09-04,823093,False,0.6349704781717792,0.6432931131381381
2026-09-04,823256,True,0.4639485965202409,0.5392833496679564
2026-09-04,823338,True,0.5533586309011144,0.5118625614014622
2026-09-04,823418,False,0.5704599647545311,0.5044097035577355
2026-09-04,823579,True,0.5188956745866907,0.6386983011092237
2026-09-04,823824,False,0.43319434887170294,0.3562454752522674
2026-09-04,823905,True,0.6791748905031731,0.7261989132213914
2026-09-04,824067,False,0.6144629598492068,0.5022330978940919
2026-09-04,824146,True,0.5465262960953077,0.5623467742113316
2026-09-04,824311,False,0.48871200168115303,0.4221833673564666
2026-09-04,824387,True,0.48318777906107174,0.6134343868528952
2026-09-04,824424,True,0.4748304160564265,0.6134343868528952
2026-09-04,824471,False,0.3736202229345445,0.4028947748965772
2026-09-04,824554,True,0.4403377572890515,0.4360219740864725
2026-09-04,824797,False,0.4739926321121234,0.5614227705110554
2026-09-05,822850,False,0.5628803331829136,0.48223591325257426
2026-09-05,823094,False,0.6576396530200659,0.6758618619930243
2026-09-05,823257,False,0.5367073242885566,0.5519099286092728
2026-09-05,823335,False,0.5593720133375796,0.544824578450076
2026-09-05,823419,True,0.5308338081326655,0.523654086406564
2026-09-05,823577,False,0.5499592098107756,0.5435646638125744
2026-09-05,823823,False,0.4465248247959098,0.38707167937148973
2026-09-05,823904,True,0.589199718654795,0.6521775835241073
2026-09-05,824066,False,0.5495543177354578,0.5032965808431693
2026-09-05,824145,False,0.4615334436374702,0.4749921769564767
2026-09-05,824310,True,0.5080191295253311,0.4930230521397134
2026-09-05,824389,False,0.48466546015959966,0.49348350751131626
2026-09-05,824468,True,0.3805933431252616,0.40285682886562885
2026-09-05,824553,False,0.41960249029456187,0.4757550792109162
2026-09-05,824795,False,0.45177084817523677,0.578684668143873
2026-09-06,822848,True,0.5335702537788477,0.5504773693973554
2026-09-06,823091,True,0.5435927482553983,0.4905124355395402
2026-09-06,823253,True,0.5789824230873633,0.5192750540832853
2026-09-06,823336,True,0.553807201162362,0.6025791950688125
2026-09-06,823417,False,0.48967920037547613,0.4416817773636345
2026-09-06,823578,True,0.5265451385025052,0.5408517539432147
2026-09-06,823822,True,0.5097270537210703,0.3811630854478416
2026-09-06,823903,True,0.5450001214822816,0.5778546455532841
2026-09-06,824065,True,0.5608871392710117,0.49327426826717613
2026-09-06,824142,False,0.585098994719839,0.4745071683710437
2026-09-06,824309,False,0.37168070380753615,0.43494759391192633
2026-09-06,824385,True,0.5216157416577822,0.6980839010329745
2026-09-06,824469,True,0.4307668039909452,0.35591284868299367
2026-09-06,824552,True,0.4704405444931755,0.525574540612198
2026-09-06,824794,False,0.43706023559467777,0.5381406227560568
2026-09-07,823175,True,0.58477121815243,0.5051888764275814
2026-09-07,823254,True,0.6105205068850528,0.5891624129176105
2026-09-07,823415,True,0.5339273662696973,0.5767984496397609
2026-09-07,823742,True,0.6426178975485566,0.5865199043008624
2026-09-07,823820,False,0.5869523160269583,0.48423501635598337
2026-09-07,823902,True,0.5896854702951718,0.6030155080487999
2026-09-07,824062,False,0.5617857772670601,0.511111453089989
2026-09-07,824229,True,0.5744715017969367,0.6406133805984664
2026-09-07,824715,True,0.5985406372188274,0.6194430559372694
2026-09-07,824793,True,0.5413880492648298,0.5676057519448717
2026-09-07,824958,True,0.450121563362733,0.3565771838139433
2026-09-08,823092,False,0.442776691141529,0.4897729565318997
2026-09-08,823174,True,0.5807986529528624,0.43135283728238794
2026-09-08,823250,True,0.5699364920377725,0.5923824454329384
2026-09-08,823414,False,0.4809631103247219,0.5668491668627511
2026-09-08,823500,True,0.6330291707230794,0.6826324193554211
2026-09-08,823738,True,0.6750509382645725,0.6255424487636292
2026-09-08,823821,False,0.597833305319007,0.4673288502967985
2026-09-08,823901,True,0.704885702218666,0.7501936322237728
2026-09-08,824063,False,0.5437158116594932,0.4601959846558576
2026-09-08,824228,False,0.5987125827408379,0.6338797939230509
2026-09-08,824551,False,0.5299298215925623,0.5343003228885598
2026-09-08,824714,False,0.5603992149239007,0.5636508267643826
2026-09-08,824792,False,0.5671532563036501,0.5579351626652869
2026-09-08,824875,False,0.5672019658769814,0.48770319268677087
